4616910741,GGT9284,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/03/2016,08:27A,,0,75,25,50,0,0
4616918740,FRJ7519,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/04/2016,11:50A,,0,75,25,50,0,0
4616918995,GKU1367,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/04/2016,11:53A,,0,75,25,50,0,0
4616925185,GJZ2878,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY REDUCTION,03/04/2016,12:09P,,0,50,25,50,0,25
4616929014,711EMT,SRF,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/04/2016,12:44P,,0,75,25,50,0,0
4616933601,GVT7497,OMS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/04/2016,01:19P,,0,75,25,50,0,0
4616933765,T668546C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/04/2016,01:20P,,0,75,25,50,0,0
4616936444,HCN2143,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/04/2016,01:43P,,0,75,25,50,0,0
4616941282,GVR5222,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/04/2016,02:30P,06/02/2016,0,75.86,25,50,0.86,0
4616943394,GEL4580,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY REDUCTION,03/04/2016,02:51P,,0,50,25,50,0,25
4616943760,722SN9,PAS,,MA,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY REDUCTION,03/04/2016,02:54P,,0,50,25,50,0,25
4616963253,GPN1495,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,09:37A,,0,75,25,50,0,0
4616963617,E91DMZ,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,03/07/2016,09:40A,,0,75,25,50,0,0
4616970063,E72FZN,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/04/2016,12:38P,,0,75,25,50,0,0
4616973131,GBE2430,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,07:27A,,0,75,25,50,0,0
4616974410,DXL8447,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,08:25A,,0,75,25,50,0,0
4616976284,T500711C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,09:28A,,0,50,0,50,0,0
4616976788,GTB6095,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,09:47A,,0,75,25,50,0,0
4616979054,ERH6870,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,10:15A,,0,75,25,50,0,0
4616979935,EGH6768,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,10:22A,,0,75,25,50,0,0
4616984736,46030MG,COM,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,11:00A,,0,75,25,50,0,0
4616987245,GWM5012,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,11:20A,,0,75,25,50,0,0
4616992885,T682360C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,12:04P,,0,75,25,50,0,0
4616993464,GMZ2110,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,12:09P,06/02/2016,78.03,0,25,50,3.03,0
4616994006,GJB4518,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING ADJOURNMENT,03/07/2016,12:13P,,0,75,25,50,0,0
4616995072,T498156C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,12:21P,,0,75,25,50,0,0
4617002819,YFL78J,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,01:21P,,0,75,25,50,0,0
4617004348,GKE7672,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,01:34P,,0,75,25,50,0,0
4617005377,Feb-44,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,01:42P,,0,75,25,50,0,0
4617017008,GTE6653,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,03:07P,,0,75,25,50,0,0
4617019091,FXM1957,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,03:24P,,0,75,25,50,0,0
4617024438,HDD5859,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,07:12A,,0,75,25,50,0,0
4617026605,HDY8375,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,07:52A,,0,75,25,50,0,0
4617031819,HAU6292,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,09:06A,,0,75,25,50,0,0
4617049848,GDX6115,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,07:51A,,0,75,25,50,0,0
4617052471,DZZ7806,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,09:53A,,0,75,25,50,0,0
4617053610,GZE2861,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,10:45A,,0,75,25,50,0,0
4617065726,GZK3376,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,12:23P,,0,75,25,50,0,0
4617067437,PBK8660,PAS,,NC,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,12:37P,,0,75,25,50,0,0
4617067723,GEJ8350,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,12:39P,,0,75,25,50,0,0
4617068259,X23FPN,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,12:43P,,0,75,25,50,0,0
4617068648,GND7559,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,12:45P,,0,75,25,50,0,0
4617075021,HCR6120,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,01:35P,,0,75,25,50,0,0
4617075458,EEY2508,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,01:38P,,0,75,25,50,0,0
4617076281,GXV6718,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,01:45P,,0,75,25,50,0,0
4617079129,HDT9509,OMS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,02:14P,,0,75,25,50,0,0
4617082670,HDU6882,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/07/2016,02:48P,,0,75,25,50,0,0
4617083819,GKY4821,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,09:07A,,0,75,25,50,0,0
4617084617,GSG9301,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,09:24A,,0,75,25,50,0,0
4617087771,GXV3620,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,02:37P,06/02/2016,0,75.43,25,50,0.49,0.06
4617092547,T671961C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,03:22P,,0,50,0,50,0,0
4617095226,FYL8776,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,03:58P,,0,75,25,50,0,0
4617097193,FSV1435,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,05:23P,,0,75,25,50,0,0
4617097685,GEJ7591,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,06:33A,,0,75,25,50,0,0
4617099104,GTE2539,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,07:20A,,0,75,25,50,0,0
4617106947,GWD5375,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,09:25A,,0,75,25,50,0,0
4617108490,HAU6292,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,09:42A,,0,75,25,50,0,0
4617108660,XLW2450,PAS,,VA,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,09:44A,,0,75,25,50,0,0
4617108877,HAU6292,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,09:45A,,0,75,25,50,0,0
4617110150,T638318C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,10:16A,,0,75,25,50,0,0
4617115961,HX68669,HIS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,10:35A,,0,75,25,50,0,0
4617116035,N100490C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,10:35A,,0,75,25,50,0,0
4617118020,GXN3536,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,10:55A,,0,75,25,50,0,0
4617122280,BXH9645,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,11:32A,,0,75,25,50,0,0
4617123581,ESA1660,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,03/08/2016,10:38A,,0,50,0,50,0,0
4617126612,48141MG,COM,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,11:47A,,0,75,25,50,0,0
4617132831,GAC2564,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,12:34P,,0,75,25,50,0,0
4617138158,FSK1706,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,01:14P,,0,75,25,50,0,0
4617142137,GJZ4153,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,01:32P,,0,75,25,50,0,0
4617143646,GPZ2951,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,01:44P,,0,75,25,50,0,0
4617144638,GYR9546,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY REDUCTION,03/09/2016,01:54P,,0,50,25,50,0,25
4617146258,AEP3466,PAS,,VA,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,02:08P,,0,75,25,50,0,0
4617146453,119VFF,ORG,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING ADJOURNMENT,03/09/2016,02:10P,,0,50,0,50,0,0
4617146489,HDY3856,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,02:11P,,0,75,25,50,0,0
4617147858,GEN9828,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,02:25P,,0,75,25,50,0,0
4617148309,EJE6745,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,02:29P,,0,75,25,50,0,0
4617155752,FWT6903,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,03:07P,,0,75,25,50,0,0
4617156860,HBN4131,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,08:22A,,0,75,25,50,0,0
4617164789,HAC2931,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/08/2016,09:08A,,0,75,25,50,0,0
4617171216,GUG9609,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,11:38A,,0,75,25,50,0,0
4617173857,FYM5134,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,12:30P,,0,75,25,50,0,0
4617177036,GWG4938,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,01:47P,,0,75,25,50,0,0
4617179112,VTE86T,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,02:38P,,0,75,25,50,0,0
4617180473,A84EFS,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/09/2016,03:19P,,0,75,25,50,0,0
4617185690,BNS4727,PAS,,MI,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,03/10/2016,09:13A,,0,50,0,50,0,0
4617193352,HBU4020,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,10:22A,,0,75,25,50,0,0
4617195300,GCL2574,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,10:40A,,0,75,25,50,0,0
4617195440,GXR5663,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,10:41A,,0,75,25,50,0,0
4617196985,XVR601,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,10:54A,,0,75,25,50,0,0
4617197254,GJC8220,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,10:57A,,0,75,25,50,0,0
4617198878,ESM3139,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,11:12A,,0,75,25,50,0,0
4617200939,HES3116,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,03/10/2016,11:30A,,0,75,25,50,0,0
4617207624,CBR3143,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,12:28P,,0,75,25,50,0,0
4617208185,GRK1999,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,12:33P,,0,75,25,50,0,0
4617215062,GSX5294,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,03/10/2016,07:14A,,0,75,25,50,0,0
4617221440,14545MG,COM,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,10:12A,,0,75,25,50,0,0
4617223290,GNC1120,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,10:57A,,0,75,25,50,0,0
4617223964,Y628BT,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,11:15A,,0,75,25,50,0,0
4617230397,FZC3192,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,01:54P,,0,75,25,50,0,0
4617238396,XKHANX,SRF,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,03:09P,,0,75,25,50,0,0
4617244475,HCT2525,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/10/2016,05:07P,,0,75,25,50,0,0
4617249771,HDV4873,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,08:15A,,0,75,25,50,0,0
4617251571,FCN5950,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,08:37A,,0,75,25,50,0,0
4617254274,GPR2192,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,09:06A,,0,75,25,50,0,0
4617255163,CDT6465,PAS,,NC,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,09:13A,,0,75,25,50,0,0
4617259351,GKC4180,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,09:48A,,0,75,25,50,0,0
4617262167,EKDJ54,PAS,,FL,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,10:16A,,0,75,25,50,0,0
4617264954,BKSTU,PAS,,VA,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,10:37A,,0,75,25,50,0,0
4617268856,GPX4454,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,11:13A,,0,75,25,50,0,0
4617270978,ECV5391,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,11:30A,,0,75,25,50,0,0
4617275642,GAL9706,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,12:11P,,0,75,25,50,0,0
4617278102,GTJ5193,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,12:33P,,0,75,25,50,0,0
4617281873,GNG1847,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,01:03P,,0,75,25,50,0,0
4617284667,GYD4765,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,01:26P,,0,75,25,50,0,0
4617287504,T494065C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,01:51P,,0,50,0,50,0,0
4617288170,6APXA0,PAS,,CT,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,01:58P,,0,75,25,50,0,0
4617292147,DHX6355,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,02:46P,,0,75,25,50,0,0
4617292561,DSU3779,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,02:52P,,0,75,25,50,0,0
4617294375,A32EGD,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,03:10P,,0,75,25,50,0,0
4617296931,GTS4667,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/11/2016,03:36P,,0,75,25,50,0,0
4617300776,GVF8234,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,07:32A,,0,75,25,50,0,0
4617301770,GAR3809,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,08:06A,,0,75,25,50,0,0
4617303947,GXD1245,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY REDUCTION,03/14/2016,09:05A,,0,50,25,50,0,25
4617311567,51724MH,COM,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,11:00A,,0,75,25,50,0,0
4617311981,CGZ3904,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,11:06A,,0,75,25,50,0,0
4617317223,V54GKH,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,12:10P,,0,75,25,50,0,0
4617319670,CBR3143,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,12:37P,,0,75,25,50,0,0
4617320076,FJX6458,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,12:42P,,0,75,25,50,0,0
4617320933,FYX8975,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,12:51P,,0,75,25,50,0,0
4617322530,HDV2718,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY REDUCTION,03/14/2016,01:10P,,0,50,25,50,0,25
4617323752,GSZ1775,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,03/14/2016,01:27P,,0,50,0,50,0,0
4617326984,T666239C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,02:17P,,0,50,0,50,0,0
4617327137,CTG8651,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,02:20P,,0,75,25,50,0,0
4617336461,GRE6097,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY REDUCTION,03/11/2016,02:33P,,0,50,25,50,0,25
4617339681,VFL6892,PAS,,VA,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,09:00A,,0,75,25,50,0,0
4617339759,GYH8320,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,09:02A,,0,75,25,50,0,0
4617349297,CRC9535,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,07:44A,,0,75,25,50,0,0
4617350330,GBC8444,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,08:10A,,0,75,25,50,0,0
4617355960,HBB3799,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,09:27A,,0,75,25,50,0,0
4617359357,GHF2918,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,10:05A,,0,75,25,50,0,0
4617366258,T92CXN,PAS,,NJ,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,11:06A,,0,75,25,50,0,0
4617368188,T616997C,OMT,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,11:21A,,0,75,25,50,0,0
4617368668,GDW1839,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,11:24A,,0,75,25,50,0,0
4617383189,GXW8322,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,03/15/2016,01:26P,,0,50,0,50,0,0
4617390819,HAZ1108,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/15/2016,02:51P,,0,75,25,50,0,0
4617399549,GNW9903,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,07:50A,,0,75,25,50,0,0
4617404284,GPR2192,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,09:05A,,0,75,25,50,0,0
4617406130,GHS8465,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,09:27A,,0,75,25,50,0,0
4617409178,GST3570,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/16/2016,09:58A,,0,75,25,50,0,0
4617409683,HDK3829,PAS,,NY,0,DEPARTMENT OF TRANSPORTATION,PHTO SCHOOL ZN SPEED VIOLATION,,03/14/2016,01:27P,,0,75,25,50,0,0
